x,y,z
-0.4547919459401675,-0.4862756326822206,3.252252347873072
-0.09187175406888448,1.5937175322968855,8.148567051824683
-1.1807883866653515,-0.28515240262716834,4.870227099513079
-1.7196541267957623,0.38710692038593386,3.68274432157299
1.1210623547238692,-1.5176827211714263,1.1624421449046403
1.493132818330118,-0.6146323303958734,8.687290317661379
1.3171960391751427,0.031175360151751708,7.240625367428881
-1.298178275278494,-0.8750238514100483,3.592500435785791
-0.1617607609016085,-0.7527848109129553,5.5022355527335725
-1.3915184634071012,-0.745959986915034,9.574485896857706
-0.12226719937686914,1.7069625878559704,3.281227988712207
-1.1610295781621303,0.9828100596139273,2.1013142737707358
0.8815434438097665,-0.5993147289020682,7.169689741015675
-1.2917860376350006,-0.8887599936361985,8.745466633631723
1.0341318271010436,-1.0411006443943902,5.368936576099278
-1.0876675448499749,-0.1338373324018458,4.21331036247654
0.18060167058093146,0.5774376045716774,9.897418701276289
-0.9990744175952082,-1.6049448536399769,7.756348059327699
1.001116001588768,0.03587982418679969,9.17265076460695
0.6434127807621435,1.8318781880676642,9.266588679501055
-1.4606981701861312,0.6683271604110201,9.033940780003686
-1.1666015248401242,-0.848907189819966,5.467379840771714
-0.7178353689026931,-0.2678700964674452,6.242097714044285
0.9197032105983283,-1.2849110228451308,4.227271355278943
-1.1929786740060242,0.9035040930650058,4.453965964981956
0.13484296360472836,-0.8691469582661853,5.220677440711256
0.07958414998237151,1.7815484120439287,9.298070015806356
0.9153091659955574,1.2592849126064327,4.115893018683071
-0.26904654393176153,-0.1777039679132939,9.525398392227832
-0.8648823598086979,-0.3063638403890794,8.221742984016533
-1.338079933295121,1.4538873868305955,7.602990193636089
1.338843680718055,0.09903950397200578,4.153741132051898
0.23462027388684525,0.41722970343781407,4.128800633176134
1.5766562437250995,0.8221292621367691,0.3900986479132879
-1.2459863486180227,0.33366618373227697,7.8530054245084076
-0.5576553046114097,-0.04015671877603477,8.549046656917165
-0.34314195506245593,-0.48134593919251367,9.678444030287373
-0.48108296975156084,0.3334468558692105,0.10465558959798138
-0.5705825899888692,-1.2838591570615834,3.982295401815453
0.3743983142649294,1.4148632979294535,8.084507959494701
0.690950429251008,-0.6260509164925301,9.548494452506592
1.9582508402013898,-0.1982490160921031,2.5475599402882443
0.7774893095101492,-1.5909676792476404,5.355147363617512
-0.029077172278342278,-0.027747580579957187,0.7660512964113523
0.15079978322683996,1.7339169378874018,5.129481186552435
-1.7065672459681016,0.5074526478860855,8.061428148530407
-0.3836798281526679,0.25008747137780674,6.459387105709892
0.07479821344318438,-0.9073792027730658,3.587342117583701
-0.9765944572904193,0.6970579789151348,5.556987507933231
1.415701440478061,-0.02046030667412513,4.878515484549123
-0.6535871258017498,0.2774638896238586,2.837024185080449
-1.371898692633628,-0.5769467749868247,8.185669395241595
0.45521407586722207,1.1705345133082168,2.723339799112712
-0.7594357038554078,0.6192499750718055,9.64461492150957
0.3924754255653973,0.5365399884945927,8.876467198457997
-0.6045788519747395,-1.1598675041923596,2.0177435649556488
0.39931353691644267,0.8509719376738634,1.4937142617222692
-0.7093802979651096,0.3961581482609491,6.825677853737509
1.3117587775713115,1.1069562608511032,0.15191937465756347
0.38274106295060273,-1.829361188636918,9.807396895892964
0.4937886680816179,-1.0313469298552016,0.34706464123477426
-1.000321892479771,0.38591422353283233,9.814420048710545
0.142881051638859,1.0991138816634711,0.22703160052868973
1.666315491466742,0.5593856530084116,5.606826046031246
0.3752823398267102,0.5217104427047152,3.6062483620350325
0.6766790430585714,-1.4320128422500586,8.39124581191759
-0.6117786144706308,0.8976960665473515,1.7713935920629746
0.28297852445704486,-0.12202607855514014,9.259265576481193
-0.036807278594984894,-0.7053290071164906,7.36235529551589
0.7682834560584753,-0.5614524442480282,1.9652280625488403
-1.3221729567798626,-0.13379040486188787,2.5716964693086757
1.1773377447035709,1.5130577309952966,3.657649722400041
-0.21962492456904292,1.9587369444555174,8.130920791164856
1.6616068871297656,0.5265195766677757,6.80318604710285
-0.1658322845139557,-1.9118234537157366,9.402665174719244
-1.2374569243169637,0.37131065071005986,6.625521262472559
-0.8866580457196123,0.052326277508826013,2.1183359592852664
-0.865650617563426,0.406569742580285,4.690916946556766
-0.011420271538522098,0.17058881283984162,3.3223102383573226
-0.031850466042439685,1.6886033905150062,7.075534215734721
-0.14877803888361507,-1.7735740698779674,2.4426102127926663
-0.23750774378814032,-1.297421236612173,9.702922976796167
-0.3787549434500417,-1.3941478839039265,5.629175832835344
0.34539987513219605,0.7229718195650898,9.146824638394818
1.1410351160532954,1.421563385886075,9.746573593964822
-1.6496829947935536,0.8169520721913064,0.19855175462074448
-0.16621737734330244,-0.2336539774536066,6.786218640583966
0.9090877388321039,-0.7691036752286233,1.6141387084949692
-0.026350227854708308,-1.3121853863163564,6.355217638826748
1.0692564023722175,0.5942646402010867,7.5315947807616475
-1.8458804215964797,-0.02897026285463733,8.911749428708813
-0.6156727711532353,0.15263853247034387,9.356124902296553
0.46089464964854265,-1.65222293410634,8.645702827201802
-0.29171687452256023,-1.2164780043334185,4.865024505532284
-0.2975233190830562,-0.4637308004793932,7.4887222264265265
-0.6380240112072468,-1.6655011887050273,6.310118696277566
0.935310339278109,0.7392498526937201,4.864748746685037
-0.6709509390679118,0.7309140658541216,4.038804550797064
0.17000563527286428,1.197464361521468,6.495249722916595
0.6026145510883278,-0.9546084991847008,4.434882684744743
0.38169793488265613,-1.9594602316874286,5.878582927576868
-0.2738522324642423,1.4115044214725563,6.052409532252494
0.6378077816723127,1.0194711088652908,3.4328880155182877
-0.5463793615715211,0.10562174349141795,2.797451268688236
0.03755423861845042,-0.3216623653800339,5.461692075494477
-0.990745173859781,0.2955881700434255,8.761620976345094
0.2321376802977828,-0.5977043803030577,7.481283018147683
-0.7088266784637669,-1.3019248459921156,5.7024865556513245
-1.6527818364126126,1.0644604667002406,3.321627299186155
1.0101810722733466,-0.06433306718828158,4.511179453411856
-1.0958952902902896,0.9601728139833301,7.901378126063547
0.04472308129590319,1.8395856376268993,6.2811052770743885
-1.0394424225499006,1.5996491998384674,2.7581448956631753
-1.4838103313586242,-0.020201049674806182,6.329956584969941
-0.2941104698412751,1.6011373295833926,9.447433208496903
-0.5634557096315436,-0.2619152978451367,9.014453352216275
-0.29709472906011025,1.1581654802662755,3.103253291997778
0.38503999669369815,-1.7292499346382424,8.706347662354968
-1.6027934180065153,-0.8919441921642755,7.390217475441223
1.441390298422919,1.0702120075766883,1.701960151452668
0.8075654241097521,1.5780500211416797,5.700399249269813
0.9802026959017001,-1.3703893968096246,8.308636650299194
1.4906286977688894,0.44030505769772477,9.11010990219616
-1.1409267883498198,0.5938723291299821,6.160202759609537
-0.4205182841919213,-1.217088301367794,1.5618932138131016
0.2036567751578886,-1.1626283195105214,5.338409272351155
0.6359110149532472,-0.31321901105530636,8.887337689423372
-1.0208683587758312,-1.2419117162714346,9.226475487202395
0.7054562167259939,0.6609377545931743,8.148887687509443
-1.0957353870073563,-0.8219382757728144,3.296311461043621
-1.3312980295575598,1.0115281384901267,9.464625165020594
-0.3196400632109959,0.12096359332513806,7.148199867203315
-0.3352804770693554,1.071587028051975,6.906285560837734
1.083422355737821,0.5275896251644174,7.377643959803037
1.321583365579377,-1.2338631769860298,0.1223618103703701
1.838041780220899,-0.154021883553356,8.764895725212302
-1.2241858216768629,-0.6981431606193271,5.978541535103955
1.3498585240536833,-0.7189953462572245,2.7084302323793494
1.463501605696842,-0.5012856840316813,4.993668604443282
0.9397459242075414,-1.5834035328643332,5.692499461595234
1.3835179673958167,-1.1739393948579497,9.957208431524014
-0.07241888244876682,-1.671602164844235,5.206758189347582
-0.8869913584114171,1.708403469487863,7.156636189844408
-1.459558082787876,0.9201335194209026,8.93503786963709
0.2573766369408226,-0.3635085426477189,9.404715737936616
-1.8972600128435206,-0.3080056874036916,7.118597628985944
0.2162175108952904,0.9585486025112044,2.4626687644106524
1.5085017905962332,0.4792353173285928,2.022169671934228
1.0064624844652585,0.4366833078132455,9.433622285421267
-1.0904401135031703,-1.185903105991464,5.423526251981292
1.6000131625391663,-0.6605267524508678,5.296253897179981
-0.9895289311049562,0.8382662616951548,2.4490948461649085
0.7620395465367604,-0.4168570153082434,2.180344286803068
0.07957787311065401,0.818740009899364,2.753284075321562
-0.6876444710699607,-1.5770507579188449,8.366312551664505
-0.5685833394857056,-1.8918275434281684,9.6069567719762
-0.7917900109287892,0.42483120018485865,2.8554799766855425
0.2658518938963863,-0.7054699953736341,1.367694496142682
-0.7637305009774689,-0.12477885892495477,0.8851236263352509
0.7358407346100031,0.6094997979476093,2.8335697348276274
-1.174563121495993,0.4093672967613573,3.925719325358823
-0.328574598426846,-0.10287281973399898,1.3427352792778924
-0.7299055864152508,1.79882574003663,3.2227796500143335
-0.1293869995070045,0.7007832893613841,7.336610046238445
-1.6353871639198427,-0.08993871062658743,1.4879078686171674
-1.2927189598170181,-0.8306492051522987,9.948845813714458
0.28682761518662403,1.9350832934914424,5.912788943767659
-0.14236884375287895,-1.537136589149919,8.010235333442548
1.2145853227856458,-1.141625112491939,6.1841562430263535
-0.6794796998515578,1.2494307546093566,3.157873311212586
0.04758027170854051,-1.4546809542815797,9.919386371401858
-1.6113550829379015,0.40616611260232505,2.225903500303059
-1.613269614274642,0.7007497080163252,6.537658256598963
1.4738392552308226,0.7300633609812839,3.860702280147391
-1.436554482770444,0.7573123789637348,2.5480070497713254
0.4887930776710454,-0.29993095608946474,7.785853423131892
0.16424993127067156,1.530133406963687,1.2812324650869642
-0.707914682754651,-1.8394719699375919,7.718828548415901
1.7621473141646269,-0.6023145090557926,0.8663018165363778
1.8365226106084256,-0.5198024712730978,3.341443966864434
0.28655700403349593,-1.5196967322690158,9.970378944717295
-1.0891423662367372,0.7075073060051862,6.543366060635949
-0.14717860845162223,-1.0981685143418867,0.9570931841592277
1.5190101196265844,0.6173097327144612,7.814831371396377
0.44547317162480615,-0.6620787314344092,9.12906266421549
-0.037085562807571915,1.161059295685968,0.5595146628712467
0.313331486745406,-0.6908738863384063,3.9201676049531353
-0.1547433294166396,-0.09262664305951196,7.538976423171977
1.0426589716145158,-0.9899317834703478,0.9307323514623137
1.8940190518699378,-0.5818188632357597,7.950414512043847
0.6490560464565718,-0.4475825850308095,9.774840854617066
0.1739438649474203,1.5649546425263496,1.7591228255712132
-0.8779322849557378,-0.44408240142186206,4.278047774515611
1.7730484133461735,0.38740764146775053,9.187611531376882
-0.9258209582810033,0.042794586087509856,6.475431738603988
-1.0530241376443155,-0.5978567532762109,6.126283569008337
0.47952950874986966,-0.16362263064385374,9.099796467775047
1.0332416378968556,0.9703233537484808,6.836332630023477
-0.33903318591640175,0.7724461208754301,6.598613898540366
-0.7446386962857892,1.7570836949445172,2.700641712159323
1.5224420187323693,-1.2619546535539123,5.181768476879116
-1.521612237701412,0.6968986024619879,0.23024795339272544
0.19802980501428413,-0.08936936048178978,4.7834662406809665
0.6506500307790528,-1.5802105404714282,5.86570312455735
1.3241556062536133,-0.9896930845987137,5.847950536791147
-0.2817488218544364,1.5064731573302117,9.388369237984284
0.23210184034904424,-0.6997816683574396,4.330058974199894
-1.2953576035709098,0.8445812838438171,7.70679941508664
0.055958501890774226,-1.7763026114396006,9.281046939510208
-0.4282566210140617,-1.0159458471996794,2.67797016447195
-1.9141929952434298,0.18338434379799784,5.434011593290868
-0.8036342786102637,-1.2300269077514603,6.644370414990654
0.03589352701322035,0.7267451448354127,7.6931708283315
-1.204531810564502,-0.9118856600304031,8.47621934767545
-1.0641265913979892,0.7255785777699262,6.89726875039787
-0.8877345712196936,-1.223796460736311,0.885390292811325
1.7571542368133977,-0.614467740257715,9.092992818665904
0.3956117509967223,0.7417780588929133,7.792185911300843
0.857400750393897,-1.7480863380148706,7.632041285581318
-1.2002029850526237,1.332903279293081,1.2611228366441585
1.6646112370314285,0.16676304414375398,5.003681024101786
0.9251186060622465,-0.8441805234250255,0.5484557235324039
0.3564182414063355,1.6756872092489976,6.015008846391635
1.2892309149331744,0.6378695339412066,8.481745498834826
1.2147227894400414,-0.8894682975780948,0.39149984132499843
0.7743159831574395,-1.816563977746994,0.4304557771322903
-1.4448466373524713,0.14991606105984934,5.106531147248643
-0.507657372005357,1.5920095210161538,9.527671676264497
-0.8976316727137699,-0.7330399689247615,6.581328283391914
-0.2869905004505675,-0.15880620330647544,5.007869538448253
0.8819026029845491,0.8873761556650224,4.0500262117125345
-0.612010446365219,-0.9474359442524438,3.1427171167703145
0.2861207481552852,0.8002541586819136,6.140142320413126
1.2274980073018624,-0.8335086368745064,5.431097222249456
-0.6590674255659692,1.7690052432607737,8.195047199329965
-0.9457212923458487,0.6702396367202832,4.328163102480059
-0.17862999738390362,-1.680745657010027,1.389388880025519
-1.5174909013231224,-0.9743875335233134,5.044220933378199
1.7273726759448884,-0.2773479888038364,4.596617911438832
1.2959253761351919,-1.1972367002068478,6.493088024053431
0.32166658434650586,-1.6563110703648305,2.9278111572898524
0.5123559992494608,0.7851601426008941,7.336917807315963
-1.6793841557449665,0.2558815866173023,9.394010044717438
0.09837903225109867,1.48143520181195,5.6625252509058726
0.7243261826216907,1.677676433537294,7.077451075186638
-0.2563321443556015,1.6578079494424984,8.555289897246249
0.35947301961008904,1.1820291284646305,0.7468632036947768
-0.15970534581945772,-1.3913424792117368,4.738727421147147
-0.5181804355511639,-0.5402110166786767,1.9507058628224994
0.9622289857435233,1.0105612543937297,8.266004501778282
-0.7265588865302981,1.1987961000888978,1.9451612723430607
0.5463390267321953,0.6179949416501347,9.231566598140725
-1.3298546602701842,-1.436718871939388,6.689548682311724
-1.0448942836470316,-1.351087653708055,7.310539286195946
-0.8023120145342031,-1.6771298066261953,3.073411903694378
-0.07162214200734685,1.2810435715739867,2.3836985820015837
-1.9229842087637303,0.4694237451839154,9.529114318026679
1.4994632395630139,-0.5084138623378345,5.703036723014833
-0.8577938764414357,1.2545527034099653,5.5605187695878
-1.0299761977547388,0.340841922119119,7.499773677361746
-1.8852535248133027,-0.04092570525428041,1.0776735379578286
0.8384942414794727,0.041062481568881815,9.723525790670724
0.7144191882095354,0.8290937552093913,2.3389623811809197
1.597325705628145,-0.5852785009116666,9.398586466629165
-1.2266692436189572,0.909938073392841,1.9405574955536335
-1.2922419792518194,-0.6221674343609076,1.788788558009409
-0.15821860009848,-0.17558881066935994,3.2650869866859655
