x,y,z
4.2288842161583435,0.9280364399597175,2.516695611620965
2.5032537213942443,0.5421090149258276,3.914534270971007
1.2725102142920335,0.7252587754434922,3.154064407601959
0.7268993665484894,0.9235670394799453,0.9528888141039636
3.1399817374943537,2.5627050171581875,3.1351174497027485
2.5176541179103578,2.4239670491383722,0.11701696598457179
5.312408685973126,2.8252956420600417,0.4257371905617058
0.548191542163598,0.8796927639252358,3.1106249932950853
5.280804694662906,0.6168360980618233,0.08105666054093796
3.644149719993811,2.3274556504088753,0.019141672541412746
2.0828487054714566,2.2729908566224357,2.7492458138050524
3.371687573151704,2.7207500124674673,1.9254889308269654
2.442416055343148,1.0155938213083555,1.31766101098441
3.3881175854405523,1.0622092949314608,1.0207745264102428
2.7933859280978486,0.91465630184546,2.805862415011288
0.8716683483244448,0.5058594108707026,1.5143702659432892
1.601518019092489,2.880111140774377,3.9305502773137384
1.5999661202893627,0.6379438918634099,3.56126043706607
2.624347533975913,1.6272219491629265,3.0644483001253304
3.9562151126853378,2.0378841628235103,3.379764524873092
5.344996430149787,0.7361973687874094,2.2409530597613707
2.391138487062266,0.6544212264447169,2.7268974128651116
3.334664640955,0.5565426197403007,0.7438391550342308
2.5254680937088345,0.5483406620163329,2.305821721567437
2.5360128732268827,1.0840338459808416,3.0997818505689607
3.2141361957134382,2.227901413864642,0.24007583950641986
3.0904741676754823,2.5165958203003704,1.1210017811287765
4.742691240058691,2.863472535201683,2.6235781856376543
1.4418345882353654,0.7363302206523307,0.8519839297823518
5.117679840510862,0.6532213793651616,2.42695187996511
2.5492758330535326,2.807459191123703,0.2903461901742701
3.095042747817688,1.5272647151134078,1.6381613241861728
3.5855017981460993,1.1281771433546708,1.1511467104785869
3.3656404729808664,0.7214880190106447,3.240803543796416
5.462004329494238,0.6611077637165123,3.83584124231791
2.2240154519056707,1.651087334090168,3.544514314298159
0.5971461520215842,0.7419109164607881,0.5473028740617107
2.315494295707116,2.545668862741231,2.6382621599902922
2.196743619951331,1.1966569612061573,2.7541051122494724
1.7718111363332483,0.6553880707157095,0.07038374774161449
3.3209060881590147,1.3240970864032562,1.4379622793667912
3.82582184255308,2.2530070766998245,2.4043798340803533
5.06143135240749,0.5749055317523875,1.181262745255903
3.0824712039591655,2.914541493793156,3.5701645983559698
2.4518182373938973,2.0888430119154293,2.4654960739979823
1.1259944176161176,0.8330022436356112,2.2100994235820166
3.4600594921554095,1.1634156082453377,0.40940542458701623
3.157983612052626,1.60875430879695,2.299102351731452
1.4706597649621007,0.9721422987632176,0.5068042470992233
3.932814148750749,0.7401065108611923,2.4234624778260656
3.0860758241960373,2.1381079330514217,0.19051818450386682
2.9413331761090102,0.8851476598518438,2.1274336967138674
3.110125307666752,2.4384432067994712,0.836732118191421
1.122479941817664,0.6769315195806573,2.0021200489659563
2.1363881446960904,2.362214949926742,2.306871644749155
4.782551375164455,0.5785438785613152,1.1817748145181564
1.0191063902862756,0.8533842182081456,2.171149815161368
3.5676190710288243,2.7860019510263068,0.1877701220903346
2.3887825585978746,1.0503703644519544,2.7165658715384704
3.940107405657592,2.367344353560143,2.0102422094811567
3.437744348952896,0.9644658298158869,3.1510679155914647
2.0745237734873805,0.7294897048064228,3.948660220408172
3.6943423982756656,2.3731310675542683,0.8878126190123604
3.110212947900284,2.6057800947960303,2.7586997750071656
3.26109100233109,1.478107421036503,3.2971276491894583
3.4914428503352823,0.506943371804395,2.1122905700012486
3.462260810666331,1.889498968104312,3.3941240485739006
3.8134231796567493,1.8367868754637304,2.864598367709959
3.3157893043279127,0.8327257507719424,2.6672803243684906
3.968784048369125,2.4895708360218696,3.0313984002007364
2.5579294573506597,2.9382788076439548,2.4371612193773684
3.478681986107343,0.6767458919189412,2.3207520853942323
2.929439717723581,1.2304884974211685,3.3126861561351872
2.644232137583269,1.4268316349980323,0.9166609645345195
1.448833573674595,2.813862328968614,1.484919985910515
2.242045729901468,2.3286067623354834,0.5056495884625222
3.539857651061851,0.6650258852430426,2.3083317157491416
3.7098545503271563,2.8248181788665723,1.5596948199117837
3.508744517564924,1.0471727652136558,0.3504936455984431
2.257778933126437,2.851425763477666,3.9583768762931575
2.208951169387063,1.3745564345261516,3.8856067247034343
4.619214823540359,0.6252410643024094,1.3814616141986318
3.628774278305767,2.032954027177397,1.5230072691040113
2.0130374658873245,2.742036597063226,0.8037209183903234
3.1401304858048773,2.5963081167631605,2.909899273630005
2.965248966185808,2.8150092731634984,3.3549301170450363
3.574926556057326,2.8569899150547458,1.6640953700690635
4.9553645941641316,2.9229877724072257,2.8241075440294217
2.2659209531473334,1.6066832060577871,0.05372076212246801
2.12376243372909,0.6357227686928543,1.949092962744555
3.1315692451887593,2.739672247406213,0.10519225567130769
3.257364083597165,0.51228058937076,0.7219146745467023
3.966103647207408,2.2280748690482635,2.2961541453005037
2.287751075229322,1.832251958214918,1.094772859783443
3.885716260409703,2.819048568329228,0.13596963659449213
3.655533710461066,0.6732935597463033,1.6608150419495127
2.054757117780733,2.135694798054096,0.7209766332302593
4.041800926884714,1.0631991066650226,1.0915230907114615
4.458288264958598,2.9169459185593203,1.2750888768908268
0.878997456969331,0.9133957511674405,0.7604668009307923
1.8350449163748515,0.9456541126025644,2.0695592407720924
1.8033840692450447,0.7406796530325267,1.5647398885852768
3.0029168694109756,2.1807876726630107,0.2544392371906946
3.070407831976642,2.761933293706754,0.10434041732602173
2.5858960336014087,2.7538350786780774,3.5066842905778786
5.034989018830328,0.5114728977440228,2.982958526940952
2.944409010202808,0.8924876046634646,3.8135005828599855
3.4477723894497028,1.1309833774684082,1.6683286071443049
2.561379561524471,2.507659742173212,3.606756979834641
3.8622377116887376,2.186828125738256,0.8842639405655396
2.2730959236698993,2.156123490486223,2.7169054692697974
3.11561094800736,0.9626757606451732,1.914039528293488
2.672164318400871,1.8998340990493947,3.9990150416880557
3.6512265306073424,2.31717928172678,0.7639281582551948
2.981302178721636,2.7611953239155334,0.38948303383945637
3.682173954373864,2.2151870173798387,2.8216195683603775
4.968795841334685,0.5815615934788102,3.7403006939046426
3.516612256651403,1.6617159167794924,0.35582492107581565
2.6270338292906987,2.9430852312339386,0.5735623778807976
2.8392881332950437,2.5136795095176634,1.9291962434624255
3.34743006920712,2.5122983703406634,3.26265992569919
2.1376538144431727,1.3906592035626808,1.5591902055823819
4.122518994604202,0.7840356035807395,3.365867574917104
3.925541085643779,2.1262931199408737,1.5657096655883658
2.9835428064479164,1.4425102143621213,3.690844613789129
4.706602700888495,0.5903252432839146,0.44050943482721605
3.0877228219679225,0.867640864697616,1.06616022167138
2.8804022408109806,2.871164808339228,1.2227957469364275
3.955064821648728,1.4777689977269146,2.4111038976351353
1.9937479987066307,1.0432308948121163,1.9220237052197744
3.769871143523562,2.7239258319699786,1.1402550724161724
0.9660305844156817,0.8599957886534676,2.33662048028363
5.393100091325569,0.9279535584873095,2.7870637904941873
3.6499582774744415,2.5118120273067466,3.6490139465395357
2.1797860550934667,2.513988778478332,1.4344871907070433
1.6723791336141827,1.0276139261529103,0.22434136773583935
2.9044091299241783,1.231767795118735,3.888115274398853
4.48550497188916,2.980811103714977,3.6094198224950027
1.6966898370143966,0.8938219847502203,2.7814257939687277
2.8920263244017312,2.3185591069101563,2.9627731042957963
2.0287360427534513,2.7247478895247492,3.8098222383775004
2.36807374117291,1.6352378483077294,2.4550586554623233
1.7925141153827533,0.6953354313669551,3.873813508776643
2.6363737267746217,1.0852137590457267,0.35420125669536606
2.3688981767369666,1.010544788949135,2.4112644369529463
2.8311767293875287,1.689658178541774,0.446904650787877
3.4532275576149765,0.6108767053152762,2.085828153907328
3.707759699662633,2.6900392250984395,0.3301045261196254
2.12947231990966,1.2511434660327319,1.0988127262215128
3.0332973651094344,0.7289423034949233,1.482655409672216
0.8678734019164543,0.7379192475270399,3.4153642000851705
5.358642349768638,0.6886336395473378,3.4478448705630718
2.5395559611723875,2.059601858994872,0.7204455401154898
2.484826987281573,0.8595545107621447,3.7624222441589614
3.6646490831213443,0.6960671455566744,2.4108306136612074
3.685676275542698,1.4764617909819306,2.6558030644857515
3.2396726141419228,0.9580011523254772,1.5963396362018045
0.5166180522816463,0.9421215191696384,0.5333944326455221
2.2227844837560227,2.081152945329242,2.1248282006059274
5.625583163968592,2.7519736133531416,1.5634747671763085
3.5955350894638594,0.8792085265315011,1.1744832002411454
2.9249286905817837,1.6357822802837516,3.181135824443825
2.083112991618938,1.2864615987593968,1.4457615818593164
3.4977422306717862,1.7225657018756335,2.051515846825721
2.103510959593869,2.4378219638439584,3.1241792451649166
5.135041525283026,0.8056755707977852,2.3980632151717622
4.153364693727468,0.8692107188163547,2.39734633029248
4.609237363465024,0.8795430643333463,3.359568490896638
3.130958355889615,2.6601977500200062,0.33787557978030236
4.464042549392954,0.9764473940425282,2.4725925040542127
2.843737763440189,1.6175382838392642,3.951849313622425
3.330885099199547,2.210745587329287,0.9770692235109856
2.544037233877691,0.6483839169942266,0.10552136947983032
3.8165913875616884,2.1465468284323546,2.879860012471522
5.105372660179166,0.878465087307056,3.6377333760541815
5.140988008569324,0.5902514618201671,2.862986978139835
0.7083380177746584,0.9904664566060895,2.513324647168017
2.7666599145400843,0.865914342447742,3.532837848624187
2.8666906672008796,2.559625701841656,0.08091101133235123
4.0219222754451005,1.1331564683552324,0.05180127878694912
4.599086851186742,0.6274111569142955,0.7049734322404669
3.140905552305489,2.344754346571869,1.9083052624570622
2.1235652648003716,2.3940318210837415,1.6679341221577206
4.919600211359373,0.8611665136227286,2.166748399656568
2.880906925525657,0.5281670424037901,2.7230067410129015
2.5326460314209287,1.22141068106124,2.233980732642512
3.9960480073134494,0.8914401064894661,0.5122314488033984
2.3694220187371067,2.087807920101217,2.090880199433808
3.5785998897793267,1.2869871791039658,1.7935130660919838
2.1098137477427623,2.856252698308444,2.7052625106429735
2.6063760344756712,2.5968859033365805,2.4123059760829806
3.449729730030404,0.8595755521484457,0.3653479856667985
4.013447141971377,1.4026828956597677,1.3016889832583294
2.824320396153101,1.4211193797570894,2.079751912905991
2.0879164264120322,2.579372873192661,3.075698389554305
3.2667004299501206,1.2360722634940147,1.9819842025461987
2.220456626604723,2.1927585412199306,2.647252189723226
2.3272641880905516,2.71576119394793,2.1824778592636207
3.038028812809306,2.587377861365893,0.9574121052530747
3.487038516504046,2.3018216964053138,2.348264915287179
3.2302528634247962,2.3220331891772448,2.111776338252562
3.2717343547802247,2.296931131451291,3.3497687058319445
3.8357890687834413,1.9481032217574463,3.6106933667319328
1.0963900784859324,0.9442837563659569,3.2165298168998153
2.5913732030962846,1.1734232874192418,0.44261964151165123
1.1679217506509456,0.7396240189128579,3.8867948322054673
2.39430804948262,1.8862229852110928,1.7045249755155334
1.4167298293314579,0.6529327307397217,1.1260871127552434
3.329341073872642,2.449845618550152,2.359762507197938
5.214726452869227,0.5542110097580144,1.2632006338430326
2.9187635361241724,2.2672832341984828,1.2751930564363327
3.7954813078989584,2.9256661679111997,2.0163024593016012
2.630826839175942,2.63755923877197,2.1598182077990256
3.8005415768891657,1.9394361225247008,2.33364390445157
2.754352589289664,2.888066202193766,2.9037107274720904
3.3268449561975157,2.139115902687303,3.4551090988082898
0.9109270564213784,2.9265918344426693,2.6105870599625005
3.6649763543778633,2.841778333031897,0.5165052308236794
1.347912264474767,0.944305029020269,0.16976422425270365
2.9042040897890367,0.7565672076625892,1.9454338286073902
4.522958213547711,0.8539688712634819,3.606896223326617
2.2252998945774025,2.379967645140562,0.6495777697641351
3.193900134631614,2.9264409557545403,2.6610345993935276
0.8669080833832569,0.5414866931964689,3.447975860286621
2.6366586131125613,1.7353105723759747,2.378248049073523
2.5376282427749617,0.5085423226559775,0.050419963687380887
3.722239062515584,1.9689843959077842,3.6898445682401144
3.002572467352746,0.7031514110341289,1.4305375597584447
4.958683832553908,0.5084873037067474,0.9615940866040275
3.207999209227291,2.4184111112513182,0.7539029096709636
2.671295161782998,2.227681356668122,2.3242772899422377
5.224007809481658,0.5545967741326758,3.041835046249589
2.6799861760167873,1.75209741345477,2.7671373739579535
2.0735596070248126,0.9620007492446784,2.2300423042787982
2.627689064516889,2.3753075499556315,0.06136419739530352
2.676074599097944,1.9014176531280587,1.048826260800718
3.9728919863990235,1.4994895101533876,2.6435988332843428
3.927653394018285,0.5876347291574784,3.2426223095170448
3.8381342836494667,1.437039157094754,1.2304268803745226
0.9390761180330448,0.7290169027662454,3.079958548704896
2.630619603425354,1.2113738349214582,0.6165016500709535
2.8982704459126514,2.994874668294381,2.2620479297783205
3.2735415416878455,0.8812228276993637,1.094349498476574
3.5262442689807547,1.3661926456927,1.6853576435096076
1.0979344471752288,0.9861477344236929,2.7638737009189174
3.4927664785273405,1.320454024125334,3.3066362092799864
3.0974727144038257,1.7743851245357654,3.3341175825386324
3.2518492677661057,1.966786021566819,3.994365232699966
2.0768144390909553,2.0826592357588436,3.216465397511125
1.989910379051544,0.8122602214332333,0.4709561307048401
3.9993502126155933,2.8875282037735763,0.7813210706612178
2.140540419895131,0.7050454076145979,1.85566849206921
0.9034415365133944,0.9571928571167997,2.0678575601798372
3.5919348075907904,2.8056356683229047,1.1176274319557176
2.4496337031241158,2.3796095913788284,3.9774520421195136
2.6699559531130252,2.5798430886654122,1.5376062049934287
3.1671483283848914,1.0736385539366116,0.5159917739558839
3.570364528747667,1.9192250638772368,2.58017848120137
2.1020524559922538,1.6729781663923977,3.3961784817288074
5.4823422344654125,0.9768382838000391,3.4510432077414976
3.273035386555153,1.6800728918884391,1.2122370495201804
3.7176530563374577,0.615108240888292,2.5374042688648224
3.9220261644430643,2.6806415809542927,2.699652271705933
3.9769137276857096,1.6339846327359027,2.803095891788352
3.814218116145308,2.210633912118495,0.81132989630143
3.389620538906932,2.412203813663948,1.4720360604203093
