         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfArray1OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfAx1_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceOfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.Handle_TCollection_HAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.Handle_TCollection_HExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.Handle_TCollection_MapNode_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.Handle_TCollection_SeqNode_swigregister}
      201    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.SWIG_PyInstanceMethod_New}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_AsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_BaseSequence_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_BasicMapIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_BasicMap_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_CompareOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_CompareOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_ExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_HAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_HExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_MapNode_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_PrivCompareOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_PrivCompareOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.TCollection_SeqNode_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TCollection.tcollection_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.Handle_TShort_HArray1OfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.Handle_TShort_HArray2OfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.Handle_TShort_HSequenceOfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.Handle_TShort_SequenceNodeOfSequenceOfShortReal_swigregister}
      104    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.SWIG_PyInstanceMethod_New}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.TShort_Array1OfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.TShort_Array2OfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.TShort_HArray1OfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.TShort_HArray2OfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.TShort_HSequenceOfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.TShort_SequenceNodeOfSequenceOfShortReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TShort.TShort_SequenceOfShortReal_swigregister}
       16    0.000    0.000    0.000    0.000 {built-in method OCC._TopAbs.SWIG_PyInstanceMethod_New}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopAbs.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopAbs.topabs_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.Handle_TopLoc_Datum3D_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.Handle_TopLoc_IndexedMapNodeOfIndexedMapOfLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.Handle_TopLoc_SListNodeOfItemLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.Handle_TopLoc_StdMapNodeOfMapOfLocation_swigregister}
       85    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.SWIG_PyInstanceMethod_New}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_Datum3D_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_IndexedMapNodeOfIndexedMapOfLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_IndexedMapOfLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_ItemLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_Location_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_MapIteratorOfMapOfLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_MapLocationHasher_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_MapOfLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_SListNodeOfItemLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_SListOfItemLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopLoc.TopLoc_StdMapNodeOfMapOfLocation_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfIntegerListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfIntegerShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfOrientedShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfOrientedShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfShapeListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfShapeListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfShapeReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfShapeSequenceOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_DataMapNodeOfDataMapOfShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_HArray1OfListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_HArray1OfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_HArray2OfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_HSequenceOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeAddress_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_IndexedMapNodeOfIndexedMapOfOrientedShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_IndexedMapNodeOfIndexedMapOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_ListNodeOfListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_SequenceNodeOfSequenceOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_StdMapNodeOfMapOfOrientedShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.Handle_TopTools_StdMapNodeOfMapOfShape_swigregister}
      517    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.SWIG_PyInstanceMethod_New}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_Array1OfListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_Array1OfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_Array2OfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfIntegerListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfIntegerShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfOrientedShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfOrientedShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfShapeListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfShapeListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfShapeReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfShapeSequenceOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapIteratorOfDataMapOfShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfIntegerListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfIntegerShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfOrientedShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfOrientedShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfShapeListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfShapeListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfShapeReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfShapeSequenceOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapNodeOfDataMapOfShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfIntegerListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfIntegerShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfOrientedShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfOrientedShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfShapeInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfShapeListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfShapeListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfShapeReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfShapeSequenceOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_DataMapOfShapeShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_HArray1OfListOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_HArray1OfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_HArray2OfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_HSequenceOfShape_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeAddress_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TopTools.TopTools_IndexedDataMapNodeOfIndexedDataMapOfShapeListOfShape_swigregister}
